ID,Datetime,City_ID,Particulate_matter,SO2_concentration,O3_concentration,CO_concentration,NO2_concentration,Presure,Dew_point,Precipitation,Anonymous_X1,Wind_speed,Moisture_percent
64684,20/05/20 16:00,1,127,143.1,55,6898.7,150.14,1003.2,20.1,0,54.15,0.9,15.82
64685,20/05/20 17:00,1,95,147.75,51,6749.02,226.32,1003.1,19.4,0,75.02,0.8,29.1
64686,20/05/20 18:00,1,93,140.93,58,7106.97,213.06,1003.5,20,0,72.66,0.6,15.35
64687,20/05/20 19:00,1,101,164.94,48,7437.4,204.2,1003.7,20.3,0,90.26,1.1,25.46
64688,20/05/20 20:00,1,104,198.47,38,6054.35,223.49,1004,19.9,0,70.79,1.3,39.31
64689,20/05/20 21:00,1,108,129.61,36,6510.93,161.49,1004.4,20.1,0,83.48,1.5,32.54
64690,20/05/20 22:00,1,102,246.79,12,5593.42,238.23,1004.2,20.1,0,56.59,2.1,24.46
64691,20/05/20 23:00,1,96,220.98,37,6632.6,237.04,1004,20.3,0,59.87,1.5,23
64692,21/05/20 00:00,1,95,240.96,69,5177.69,234.08,1003.8,21.1,0,88.27,1.5,33.6
64693,21/05/20 01:00,1,103,232.95,106,6389.41,225.89,1003.6,20.8,0,71.44,1.6,31.31
64694,21/05/20 02:00,1,101,212.01,115,4478.54,262.94,1003.3,21.4,0,52.57,1.6,31.53
64695,21/05/20 03:00,1,103,215.49,144,4216.65,231.29,1003,20.9,0,58.83,2,22.74
64696,21/05/20 04:00,1,93,176.86,122,6928.37,152.27,1002.6,22.7,7.1,67.39,1.2,15.62
64697,21/05/20 05:00,1,,200.72,114,5438.57,262.51,1002.1,23.6,0,56.12,1.3,35.71
64698,21/05/20 06:00,1,89,219.1,145,5105.54,228.94,1002.3,22.5,0,90.67,1.2,31.02
64699,21/05/20 07:00,1,107,202.17,135,7158.13,233.02,1002.7,22.4,2.9,58.86,1.4,16.66
64700,21/05/20 08:00,1,99,244.89,126,6941.16,265.64,1002.5,23.2,0.1,68.03,0.6,31.17
64701,21/05/20 09:00,1,108,248.76,104,5694.71,248.88,1002.4,23.6,0,99.23,0.7,37.75
64702,21/05/20 10:00,1,114,137.18,94,7065.93,226.2,1002.9,23.5,0,83.84,0.3,15.67
64703,21/05/20 11:00,1,113,163.28,94,4064.02,153.07,1003.3,23.4,0,60.07,0.6,39.54
64704,21/05/20 12:00,1,78,171.69,91,5145.79,218.88,1003.2,23.3,0,76.2,0.5,34.37
64705,21/05/20 13:00,1,62,132.85,79,4574.86,185.52,1003.2,22.3,0,94.86,0.9,15.42
64706,21/05/20 14:00,1,60,133.12,60,7087.07,181,1003.3,20.7,0,84.21,1.2,23.21
64707,21/05/20 15:00,1,69,136.5,42,4720.54,163.88,1003.3,22.1,0,74.18,0.9,32.52
64708,21/05/20 16:00,1,81,142.34,25,5690.92,227.67,1003,20.9,0,81.35,1.4,15.15
64709,21/05/20 17:00,1,93,177.38,28,5693.94,223.5,1002.9,21.2,0,85.28,1.3,30.68
64710,21/05/20 18:00,1,118,194.65,37,5058.96,213.36,1002.8,21.6,0,87.26,1,33.17
64711,21/05/20 19:00,1,140,185.43,49,7363.48,160.66,1002.5,22,0,52.91,0.8,39.52
64712,21/05/20 20:00,1,171,162.58,44,4896.8,227.67,1002.8,22.4,0,50.01,0.5,30.83
64713,21/05/20 21:00,1,176,176.42,30,6633.47,223.41,1003.2,22.4,0.2,73.38,1.5,24.94
64714,21/05/20 22:00,1,183,166.44,13,6455.09,164.72,1003.5,22.6,1.9,75.39,1.3,29.43
64715,21/05/20 23:00,1,179,164.22,12,5734.91,215.69,1003.6,22.4,4.1,71.74,1.1,39.89
64716,22/05/20 00:00,1,171,167.42,13,5217.58,229.09,1003.6,22.5,0.5,99.33,1.9,30.15
64717,22/05/20 01:00,1,137,170.28,8,4101.42,174.66,1003.5,21.9,0.2,99.71,1.9,24.87
64718,22/05/20 02:00,1,99,146.01,42,6702.78,179.3,1003.3,21.8,0.3,87.76,1.6,33.44
64719,22/05/20 03:00,1,106,170.61,42,4198.45,211.97,1003.1,22.1,0.8,59.51,1.7,39.9
64720,22/05/20 04:00,1,93,207.2,39,5264.31,203.59,1003.2,22.9,2.7,87.97,1.2,31.3
64721,22/05/20 05:00,1,79,173.48,32,5995.45,219.18,1003.1,23.2,1.8,81.23,1.7,35.69
64722,22/05/20 06:00,1,87,197.42,30,4129.28,229.47,1002.9,23.3,0.6,67.17,1.4,36.86
64723,22/05/20 07:00,1,97,152.31,33,6318.98,199.49,1002.8,23.3,0.3,86.8,1.8,15.4
64724,22/05/20 08:00,1,92,156.78,35,6027.33,162.37,1002.6,23.3,0,64.3,1,22.29
64725,22/05/20 09:00,1,111,127.81,38,4631.19,169.45,1003,22.9,0,74.83,1.4,32.43
64726,22/05/20 10:00,1,114,143.46,47,5463.35,181.88,1003.3,22.7,0,94.45,0.7,20.36
64727,22/05/20 11:00,1,107,158.93,37,5049.3,222.51,1003.8,22.6,0.3,68.68,1,25.05
64728,22/05/20 12:00,1,105,158.37,27,6321.43,214.92,1003.9,21.9,0,68.93,1.8,27.9
64729,22/05/20 13:00,1,114,175.75,48,5537.38,151.22,1003.5,20.3,0,81.07,2.3,32.52
64730,22/05/20 14:00,1,108,203.21,59,4707.5,194.69,1003.2,20.1,0,57.69,1.7,16.77
64731,22/05/20 15:00,1,103,190.06,52,6577.51,194.39,1002.8,20.6,1.5,79.56,1,26.53
64732,22/05/20 16:00,1,103,183.25,26,4150.56,198.24,1002.3,20.7,0.4,68.6,1,17.1
64733,22/05/20 17:00,1,90,133.59,32,4095.16,192.81,1001.7,20.4,1.3,92.72,1.3,25.87
64734,22/05/20 18:00,1,81,184.36,51,6944.38,189.23,1001.7,20.5,2.8,55.79,1.5,24.07
64735,22/05/20 19:00,1,74,164.5,48,5277.8,204.74,1001.2,20.4,3.5,71.93,1.8,39.54
64736,22/05/20 20:00,1,64,205.69,58,5150.63,216.61,1000.9,20.5,3.6,52.95,1.7,26.01
64737,22/05/20 21:00,1,57,147.18,56,5527.09,175.15,1000.5,20.8,2.2,63.11,2.3,23.55
64738,22/05/20 22:00,1,58,201.65,44,5699.76,193.67,1000,21.1,5.3,86.15,2.9,21.28
64739,22/05/20 23:00,1,49,191.52,46,6423.77,198.37,999,20.9,13.8,69.77,4.7,34.78
64740,23/05/20 00:00,1,44,143.81,48,4478.14,176.84,998.1,21,23.7,58.63,4.7,19.6
64741,23/05/20 01:00,1,29,142.21,51,6232.44,225.05,996.7,21,24.1,66.75,5.2,37.19
64742,23/05/20 02:00,1,21,136.51,54,6494.29,203.27,996,20.9,20.3,98,5.8,28.67
64743,23/05/20 03:00,1,12,177.88,50,4730.25,217.73,995.4,21.1,17.8,68.3,5.5,37.45
64744,23/05/20 04:00,1,6,174.45,48,7158.36,220.35,994.9,21.1,20.2,67.85,5.4,26.99
64745,23/05/20 05:00,1,9,138.28,46,7022.26,188.9,994.5,21.2,9,96.08,5.3,38.99
64746,23/05/20 06:00,1,8,130.24,49,6162.45,163.2,994.7,21.2,16.4,54.93,4.1,33.65
64747,23/05/20 07:00,1,7,162.61,47,4821.04,207.67,994.7,21.2,3.8,74.96,3.9,15.65
64748,23/05/20 08:00,1,9,197.18,42,4599.38,202.7,994.2,21.3,17.7,98.21,4.3,38.45
64749,23/05/20 09:00,1,10,130.64,42,5181.8,182.16,994.7,21.2,18.3,82.07,4.8,25.39
64750,23/05/20 10:00,1,7,182.28,44,7498,189.45,995.4,21.3,17.6,50.45,0.9,37.46
64751,23/05/20 11:00,1,6,161.44,48,5715.83,224.54,996.2,21.3,7.6,58.29,1.1,37.06
64752,23/05/20 12:00,1,9,139.6,43,5424.09,217.34,996.2,21.3,2.3,99.12,1.6,35.5
64753,23/05/20 13:00,1,11,155.69,42,4837.26,157.03,995.9,21.3,2.4,91.79,1.6,37.95
64754,23/05/20 14:00,1,11,130.67,42,6930.16,168.34,995.8,21.4,0.8,65.82,1.4,39.9
64755,23/05/20 15:00,1,7,192.81,39,4027.94,216.8,995.7,21.4,0.2,54.39,1.1,34.03
64756,23/05/20 16:00,1,7,132.58,42,5312.84,169.81,995.5,21.4,0.6,66.73,1.2,30.56
64757,23/05/20 17:00,1,6,148.84,45,4688.53,204.13,995.5,21.1,0.5,64.62,1.5,18.52
64758,23/05/20 18:00,1,7,137.4,41,5065.09,205.09,995.3,21.1,1.4,95.58,2.1,21.86
64759,23/05/20 19:00,1,6,198.55,42,6430.49,153.99,995.8,21.4,0,92.84,1.1,38.28
64760,23/05/20 20:00,1,6,153.1,36,5106.85,221.37,996.2,21.3,0,73.6,1.3,15.07
64761,23/05/20 21:00,1,11,133.12,27,6452.59,183.14,996.8,21.7,0,78.92,0.8,22.37
64762,23/05/20 22:00,1,15,188.78,30,7095.39,227.04,997,21.9,0,62.29,0.7,33.62
64763,23/05/20 23:00,1,10,168.64,28,5260.46,168.3,997,22.1,0,77.7,1.5,28.52
64764,24/05/20 00:00,1,10,172.38,30,7308.41,225.6,997.2,22.4,0,92.17,1,35.18
64765,24/05/20 01:00,1,14,239.48,34,6697.15,256.66,997.2,22.6,0,51.66,1.5,31.41
64766,24/05/20 02:00,1,26,248.11,37,4652.26,268.31,997.1,23,0.1,93.6,1.3,29.29
64767,24/05/20 03:00,1,33,249.19,38,6531.38,238.89,997.1,23.3,0,92.38,1.8,37.61
64768,24/05/20 04:00,1,40,175.83,32,5868.86,205.48,997.1,23.5,2.3,85.71,1.7,32.52
64769,24/05/20 05:00,1,37,243.6,40,5073.39,242.91,997.1,23.4,0.1,53.96,1.2,33.68
64770,24/05/20 06:00,1,40,247.16,57,6472.94,262.68,996.9,23.8,0.7,68.54,1,38.06
64771,24/05/20 07:00,1,47,213.73,55,6070.01,268.9,996.6,24.3,1.2,92.09,0.9,15.57
64772,24/05/20 08:00,1,60,248.8,56,6110.15,226.69,996.6,23.9,0,68.78,1.2,27.76
64773,24/05/20 09:00,1,52,228.45,46,7461.74,252.57,996.5,24.1,0,73.25,0.8,17.27
64774,24/05/20 10:00,1,55,155.96,48,5920.58,194.01,996.6,23.9,0,97.58,0.4,36.75
64775,24/05/20 11:00,1,56,196.2,39,5965.48,174.48,997.2,23.7,0,71.14,1.1,38.77
64776,24/05/20 12:00,1,64,185.13,26,5418.01,167.17,997.5,23.6,0,95.99,0.3,28.55
64777,24/05/20 13:00,1,80,137.14,35,7246.11,175.88,997.3,23.7,0,81.87,0.7,15.36
64778,24/05/20 14:00,1,86,133.03,34,5128.28,175.17,997.2,23.8,0,65.76,0.9,28.09
64779,24/05/20 15:00,1,93,161.7,16,4116.55,184.54,997.2,23.7,0,84.31,0.9,31.02
64780,24/05/20 16:00,1,99,191.34,7,5619.54,210.03,997.1,23.9,0,59.42,1.1,28.32
64781,24/05/20 17:00,1,100,177.44,8,5765.37,163.34,996.9,23.7,0,83.47,0.3,37.2
64782,24/05/20 18:00,1,107,147.58,7,4629.33,174.02,996.5,23.6,0,60.9,0.8,19.77
64783,24/05/20 19:00,1,99,157.4,10,5784.8,171.48,996.8,23.7,0,78.52,0.7,38.76
64784,24/05/20 20:00,1,96,198.76,11,4807.19,154.74,997.3,23.8,0,87.8,1,38.76
64785,24/05/20 21:00,1,96,171.35,11,5879.96,220.7,997.7,23.8,0,93.13,0.2,29.5
64786,24/05/20 22:00,1,96,209.57,22,6503.3,239.4,997.7,24,0,56.09,0.5,31.6
64787,24/05/20 23:00,1,102,210.69,43,6249.32,240.04,997.5,23.9,0,92.89,0.9,31.08
64788,25/05/20 00:00,1,94,247.26,75,4141.43,251.29,997.2,23.6,0,59.21,1.2,29.36
64789,25/05/20 01:00,1,97,212.79,113,4461.99,246.6,997.1,24,0,83.86,1.5,30.63
64790,25/05/20 02:00,1,104,213.85,131,4646.19,234.23,996.9,23.8,0,75.23,1.5,37.45
64791,25/05/20 03:00,1,101,211.74,174,5555.93,251.29,996.6,23.7,0,56.03,1.3,36.3
64792,25/05/20 04:00,1,103,203.04,161,5295.03,253.7,996.3,23.7,0,82.73,1.6,29.63
64793,25/05/20 05:00,1,77,248.03,149,7090.71,250.25,996.1,22.7,0,71.39,2.4,18.32
64794,25/05/20 06:00,1,67,233.94,156,5330.87,256.36,995.9,23.5,0,98.96,2.2,37.54
64795,25/05/20 07:00,1,59,230.76,152,5352.55,269.31,995.5,24,0,65.55,1.7,29.23
64796,25/05/20 08:00,1,52,225.1,131,6018.99,226,995.5,23.9,0,82.65,1.9,33.42
64797,25/05/20 09:00,1,51,212.22,112,4310.5,247.32,995.7,23.8,0,86.28,1.9,16.8
64798,25/05/20 10:00,1,48,245.86,114,4063.65,241.91,996.3,23.7,0,73.59,2.2,29.65
64799,25/05/20 11:00,1,76,225.88,105,4177.52,235.22,996.8,23.8,0,54.52,2,36.24
64800,25/05/20 12:00,1,110,245.72,87,4150.47,257.17,997.1,24.1,0,56.55,1.1,28.44
64801,25/05/20 13:00,1,120,233.09,68,4294.88,246.25,997,24.2,0,70.55,1,28.1
64802,25/05/20 14:00,1,131,235.76,54,6275.78,234.55,997.1,24.3,0,60.72,0.9,34.96
64803,25/05/20 15:00,1,135,245.02,47,5378.52,230.6,996.6,24.6,0,64.69,0.8,35.96
64804,25/05/20 16:00,1,133,243.44,51,4271.21,254.5,996.3,24.8,0,93.19,0.4,32.27
64805,25/05/20 17:00,1,131,244.1,45,7124.38,261.25,996.2,24.6,0,60.23,0.9,29.97
64806,25/05/20 18:00,1,127,215.94,25,5510.36,227.43,996.3,24.9,0,81.44,0.2,18.26
64807,25/05/20 19:00,1,128,205.62,12,6840.94,250.03,996.8,24.9,0,63.56,0.5,31.37
64808,25/05/20 20:00,1,122,230.78,9,4937.37,266.95,997.3,25.2,0,84.25,0.5,22.5
64809,25/05/20 21:00,1,127,200.82,6,5777.75,256.51,997.6,25.5,0,68.67,0.5,34.53
64810,25/05/20 22:00,1,122,220.48,5,6075.41,241.38,997.4,25.2,0,67.23,1,26.75
64811,25/05/20 23:00,1,143,212.82,9,5803.52,269.88,997.5,25.5,0,57.03,1.1,30.26
64812,26/05/20 00:00,1,,238.31,,6061.72,228,997.2,25.8,0,61.37,1.3,16.37
64813,26/05/20 01:00,1,,235.16,,4345.26,229.54,996.9,25.3,0,88.74,2,26.84
64814,26/05/20 02:00,1,,211.86,,5913.67,243.45,996.8,25.6,0,70.15,1.9,25.97
64815,26/05/20 03:00,1,,219.32,,8492.27,233.19,996.7,26.4,0,58.2,1.8,39.47
64816,-150,1,,209.41,,9219.38,254.54,996.1,26.5,0,62.29,1.8,23.42
64817,26/05/20 05:00,1,,220.12,,7080.3,233.92,995.9,27.1,0,93.02,2.5,27.76
64818,26/05/20 06:00,1,,245.3,,8647.88,254.68,995.5,26.8,0,62.9,2.3,37.26
64819,26/05/20 07:00,1,,202.78,,6211.7,238.93,995.6,26.9,0,93.78,2.9,33.37
64820,26/05/20 08:00,1,,214.3,,6361.5,246.35,995.8,27.3,0,99.11,2.5,17.44
64821,26/05/20 09:00,1,,211.94,,4031.14,230.93,996.7,27.1,0,95.78,2.2,36.08
64822,26/05/20 10:00,1,,236.43,,4094.6,230.35,997.4,26.9,0,68.32,1,31.84
64823,26/05/20 11:00,1,,212.61,,4150.21,265.45,1000.6,23.4,3.2,68.18,3.9,26.76
64824,26/05/20 12:00,1,,153.38,,7350.92,151.69,998.9,23.1,15.3,94.98,0.8,23.7
64825,26/05/20 13:00,1,,181.88,,6148.87,217.29,999.1,23.4,0,65.96,1.3,27.35
64826,26/05/20 14:00,1,,173.29,,7266.36,153.72,999.3,23,0,86.73,1.1,36.16
64827,26/05/20 15:00,1,,169.48,,6594,225.3,999.2,23.1,0,96.58,1,15.72
64828,26/05/20 16:00,1,,201.2,,5569.49,183.1,998.7,23.4,0,93.52,0.6,35.75
64829,26/05/20 17:00,1,,189.67,,$3600#8,158.37,998.8,22.9,0,95.47,0.8,27.05
64830,26/05/20 18:00,1,,204.28,,7280.19,165.02,999.3,23,0,88.45,1.1,16.76
64831,26/05/20 19:00,1,,142,,5717.64,204.18,999.7,23.5,0,59.18,0.8,28.35
64832,26/05/20 20:00,1,,137.4,,6918.74,186.26,999.6,23.4,0,73.57,0.6,15.5
64833,26/05/20 21:00,1,,231.93,,4340.16,247.43,1000.4,23.3,0,70.26,1.2,32.81
64834,26/05/20 22:00,1,,220.85,,5991.01,231.6,1000.9,23.8,0,70.13,1.2,24.04
64835,26/05/20 23:00,1,,202.61,,5207.67,228.6,1000.9,24,0,96.15,1,28.47
64836,27/05/20 00:00,1,,241.69,,5636.59,259.01,1000.8,24.3,0,93.04,1.4,38.19
64837,27/05/20 01:00,1,,204.1,,6489.11,249.64,1000.6,24.3,0,54.2,0.9,30.2
64838,27/05/20 02:00,1,,221.24,,6892.03,240,1000.6,24.7,0,69.97,1.7,26.69
64839,27/05/20 03:00,1,,201.23,,7566.36,268.76,1000.2,25.5,0,57.46,1.7,20.15
64840,27/05/20 04:00,1,,249.51,,7718.71,250.87,999.5,25.5,0,73.9,2.1,15.16
64841,27/05/20 05:00,1,,202.66,,7251.17,247.34,998.7,26.1,0,77.32,2.2,39.13
64842,27/05/20 06:00,1,,222.55,,9845.6,241.91,999.3,26.8,0,91.4,2.5,29.54
64843,27/05/20 07:00,1,,229.71,,8142.71,243.05,999.9,26.8,0,75.82,2.3,32.63
64844,27/05/20 08:00,1,,246.23,,9594.99,259.08,999.1,27.3,0,66.85,2.6,28.12
64845,27/05/20 09:00,1,,216.69,,4113.41,249.88,1000.4,23.9,0,94.49,1.9,19.21
64846,27/05/20 10:00,1,,230.1,,5905.33,225.56,1000.3,24.7,0.1,58.57,1.3,22.15
64847,27/05/20 11:00,1,,220.11,,6574.91,250.59,1001,25.3,0.1,84.24,1.1,35.82
64848,27/05/20 12:00,1,,208.92,,6698.61,249.58,1001.4,25.6,0,66.58,0.6,16.85
64849,27/05/20 13:00,1,,205.21,,6828.65,262.96,1000.9,24.8,0,54.98,0.9,22.06
64850,27/05/20 14:00,1,,248.42,,5205.9,225.27,999.8,24.7,0.1,82.32,1.5,20.58
64851,27/05/20 15:00,1,,213.4,,5187.92,264.33,1000.1,24.9,0,76.03,0.7,28.17
64852,27/05/20 16:00,1,,242.96,,5935.51,244.23,999.5,24.4,0,90.69,1,23.37
64853,27/05/20 17:00,1,,207.28,,4534.13,248.71,1000.1,24.6,2.6,72.3,1.2,28.59
64854,27/05/20 18:00,1,,247.44,,6223.17,253.53,998.8,24.4,2.3,56.24,0.9,37.76
64855,27/05/20 19:00,1,,245.44,,7311.25,236.74,998.6,24.7,0.6,85.5,1.5,29.77
64856,27/05/20 20:00,1,,224.4,,5583.06,262.36,998.7,24.5,1.5,53.35,1.5,32.11
64857,27/05/20 21:00,1,,221.1,,4507.59,231.98,998.8,24.8,0.1,63.86,1.2,19.83
64858,27/05/20 22:00,1,,221.67,,4803.03,225.22,998.4,24.8,0,60.95,1.3,38.09
64859,27/05/20 23:00,1,,207.55,,7006.2,255.34,998.3,24.5,0,78.58,1.1,16.55
64860,28/05/20 00:00,1,,247.7,,7384.63,261.9,998.3,24.7,0,63.26,1,38.86
64861,28/05/20 01:00,1,,205.82,,6047.92,267.64,997.8,24.8,0,67.88,0.9,22.14
64862,28/05/20 02:00,1,,215.37,,6992.81,230.48,997.5,25.4,0,76.08,1.9,24.35
64863,28/05/20 03:00,1,,246.93,,7014.73,251.07,997.2,25.1,0,60.41,1.4,31.07
64864,28/05/20 04:00,1,,239.78,,5862.15,229.5,996.7,25.4,0,50.51,1.6,20.73
64865,28/05/20 05:00,1,,200.81,,5471.89,269.27,996.1,25.3,0,73.55,1.6,27.83
64866,28/05/20 06:00,1,,227.5,,6021.34,253.87,996.1,25.3,0,85.1,1.7,29.56
64867,28/05/20 07:00,1,21,210.17,,5801.5,226.77,996.3,23.5,0,80.4,1.1,18.74
64868,28/05/20 08:00,1,21,248.3,112,5972.24,243.53,996.5,23.9,0,91.57,1.9,31.68
64869,28/05/20 09:00,1,30,213.87,96,5786.38,239.29,997.1,24.5,0,91.55,1.5,18.25
64870,28/05/20 10:00,1,54,211.64,76,6301.72,235.27,997.1,25.4,0,86.71,0.9,39.3
64871,28/05/20 11:00,1,53,234.88,68,4492.91,247.39,998.2,25.6,0,89.06,1.7,39.29
64872,28/05/20 12:00,1,34,235.86,72,6570.66,251.13,998.5,23.7,0,54.48,2,31.57
64873,28/05/20 13:00,1,24,243.06,51,4267.56,252.25,999,20.1,0,87.67,2.4,22.27
64874,28/05/20 14:00,1,7,224.81,53,5612.53,268.66,999.5,18.6,0,78.5,1.8,27
64875,28/05/20 15:00,1,8,248.18,54,4854.39,258.01,999.7,18.1,0,78.38,2,39.45
64876,28/05/20 16:00,1,5,218.18,43,5810.69,227.72,999.5,18.2,0,91.92,1.4,35.89
64877,28/05/20 17:00,1,10,205.59,34,7267.39,162.99,999.9,19.6,0,78.58,0.9,15.7
64878,28/05/20 18:00,1,5,197.23,39,5359.73,177.65,1000.4,18.6,0,68.56,0.3,18.29
64879,28/05/20 19:00,1,11,198.03,47,7366.01,153.31,1000.7,19.8,0,83.23,0,38.32
64880,28/05/20 20:00,1,8,155.2,36,6776.15,220.26,1001,20.2,0,63.46,0.9,26.79
64881,28/05/20 21:00,1,9,201.63,44,4562.9,264.99,1001.2,18.8,0,63.71,0.6,20.46
64882,28/05/20 22:00,1,6,203.54,49,5047.34,268.3,1001.2,18.7,0,58.89,1,33.24
64883,28/05/20 23:00,1,11,236.28,55,7156.49,240.91,1001.1,19.3,0,58.51,1.2,33.27
64884,29/05/20 00:00,1,10,204.59,65,6683.25,228.12,1000.7,19.2,0,84.6,1.1,23.8
64885,29/05/20 01:00,1,16,225.11,86,4517.87,237.39,1000.1,19.5,0,78.46,1.4,20.12
64886,29/05/20 02:00,1,23,238.13,115,7017.63,227.47,999.7,17.8,0,72,1.2,16.09
64887,29/05/20 03:00,1,24,234.4,139,7063.32,247.49,999.1,16.7,0,87.91,2.4,27.56
64888,29/05/20 04:00,1,17,200.69,151,8775.24,258.99,998.7,17.7,0,75.63,2.4,30.82
64889,29/05/20 05:00,1,18,221.16,156,9457.59,247.92,998.3,18.7,0,56.77,2.9,35.74
64890,29/05/20 06:00,1,29,237.18,170,8001.5,227.36,998.3,17.3,0,52.33,2.3,29.24
64891,29/05/20 07:00,1,86,222.84,145,7766.03,230.99,998.1,15.6,0,95.95,1.5,32.1
64892,29/05/20 08:00,1,80,226.89,154,8876.49,256.41,998.3,15.9,0,73.72,1.8,25.33
64893,29/05/20 09:00,1,42,221.56,186,6647.68,237.54,998.4,23,0,58.42,2.2,37.71
64894,29/05/20 10:00,1,50,207.09,153,6020.73,267.29,998.4,23.4,0,88.17,1.7,23.41
64895,29/05/20 11:00,1,58,209.62,127,7476.34,254.24,999,23.8,0,83.25,1.4,15.05
64896,29/05/20 12:00,1,54,218.64,103,4592.85,265.28,999,23.7,0,60.73,2.2,31.78
64897,29/05/20 13:00,1,58,216.55,88,4447.43,259.52,999,23.6,0,55.07,2.2,27.56
64898,29/05/20 14:00,1,69,215.08,74,4202.85,247.25,999,23.8,0,59.86,1.5,15.97
64899,29/05/20 15:00,1,79,225.34,61,4585.01,257.26,998.9,23.6,0,55.46,1.1,37.98
64900,29/05/20 16:00,1,82,242.92,46,7191.34,267.29,998.6,23.7,0,86.12,0.9,37.32
64901,29/05/20 17:00,1,79,211.05,30,5167.84,242.77,998.5,23.1,0,92.35,1,26.76
64902,29/05/20 18:00,1,91,187.35,2,5496.43,211.87,998.1,23,0,69.29,0.6,39.29
64903,29/05/20 19:00,1,90,168.21,2,5438.48,190.6,998.1,22.7,0,54.04,1,30.68
64904,29/05/20 20:00,1,82,151.37,3,4220.33,165.42,998.6,22.3,0,80.89,0.7,24.53
64905,29/05/20 21:00,1,63,208.39,23,7238.52,230.32,998.7,21.9,0,71.7,1.4,29.22
64906,29/05/20 22:00,1,65,242.81,38,6846.05,250.5,998.6,21.7,0,69.69,1.2,23.73
64907,29/05/20 23:00,1,69,249.24,60,5752.14,242.5,998.4,22.6,0,56.58,1.4,33.93
64908,30/05/20 00:00,1,58,231.36,114,4726.52,225.07,998.2,22.3,0,73.69,1.5,28.23
64909,30/05/20 01:00,1,58,243.85,138,4848.33,265.09,998,21.9,0,72.98,1.5,27.36
64910,30/05/20 02:00,1,64,220.13,182,7678.36,253.43,997.5,22.8,0,77.01,1.4,36.38
64911,30/05/20 03:00,1,69,213.73,246,8624.53,247.44,996.8,21.6,0,69.02,1.7,35.37
64912,30/05/20 04:00,1,108,219.74,304,8693.54,245.86,996.1,24,0,88.83,2,37.22
64913,30/05/20 05:00,1,60,200.79,220,9110.78,248.93,995.5,23.5,0,76.92,3,18.24
64914,30/05/20 06:00,1,72,244.33,210,9409.07,264.01,995.4,24.1,0,88.99,2.2,17.6
64915,30/05/20 07:00,1,80,229.05,205,9128.81,241.67,995.3,25.4,0,68.66,2.1,29.34
64916,30/05/20 08:00,1,112,244.15,206,7102.39,268.41,995.2,25.9,0,70.96,2.5,24.39
64917,30/05/20 09:00,1,140,232.44,211,8038.82,237.1,995.8,25.6,0,88.34,1.6,26.02
64918,30/05/20 10:00,1,,197.1,,5226.99,185.27,999,21.6,2.9,63.51,6.3,15.97
64919,30/05/20 11:00,1,,207.82,,5639.94,215.57,999.5,21.5,3.8,51.23,1.4,15.69
64920,30/05/20 12:00,1,,133.5,,6373.84,185.03,997.6,21.6,1.3,67.53,1.7,21.78
64921,30/05/20 13:00,1,,175.11,,4246.81,205.65,998.3,21.8,0,93.66,2.1,32.02
64922,30/05/20 14:00,1,,138.21,,4047.12,218.89,997.9,20.4,0,,1.9,37.17
64923,30/05/20 15:00,1,,146.66,,5870.55,181.82,997.4,19.2,0,76.78,1.2,37.48
64924,30/05/20 16:00,1,,187.55,,4595.17,166.16,997.4,19.9,0,54.1,1.2,17.19
64925,30/05/20 17:00,1,,203.77,,4673.9,181.96,997,20.2,0,94.04,0.5,34
64926,30/05/20 18:00,1,,168.65,,4027.95,173.77,997.1,20.7,0,93.59,0.3,28.17
64927,30/05/20 19:00,1,,187.38,,4596.47,202.12,997.4,20.8,0,78.61,0.5,28.35
64928,30/05/20 20:00,1,,160.26,,6784.18,227.02,997.8,21.2,0,80.06,0.6,20.98
64929,30/05/20 21:00,1,,173.49,,6773.71,155.26,997.8,20.7,0,72.84,1,20.83
64930,30/05/20 22:00,1,,235.88,,5434.83,269.53,998.5,19.3,0,76.17,1.7,30.28
64931,30/05/20 23:00,1,,233.14,,4608.83,227.67,998.1,20.5,0,76.26,1.4,22.73
64932,31/05/20 00:00,1,,239.82,,6528.11,259.36,998.4,20.7,0,85.58,1.5,38.99
64933,31/05/20 01:00,1,,235.27,,6309.03,259.61,997.7,21.2,0,91.33,1.4,21.7
64934,31/05/20 02:00,1,,225.95,,6012.4,244.61,997.3,21.2,0,83.88,1.1,29.03
64935,31/05/20 03:00,1,,227.26,,8475.91,266.07,997,23.4,0,85.34,2,31.49
64936,31/05/20 04:00,1,,237.09,,7025.48,248.11,996.7,23.4,0,86.96,1.6,23.93
64937,31/05/20 05:00,1,,202.75,,9646.72,258.93,996.4,23.4,0,51.85,2.2,34.55
64938,31/05/20 06:00,1,,243.38,,9904.35,252.26,996.5,23.1,0,72.83,1.9,18.84
64939,31/05/20 07:00,1,,200.61,,7139.25,229.97,996.1,23.2,0,94.5,2.3,21.49
64940,31/05/20 08:00,1,,235.55,,6583.81,247.81,996.6,23.6,0,50.65,1.8,20.99
64941,31/05/20 09:00,1,,226.32,,5596.86,250.6,996.1,24.5,0,54.13,0.9,35.32
64942,31/05/20 10:00,1,,219.52,,5493.35,241.32,996.8,24.8,0,84.84,0.9,39.33
